user_avg,user_count,movie_avg,movie_count,interaction,abs_diff,user_sim_score,genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Film-Noir,genre_Horror,genre_IMAX,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western
2.345779220779221,308,3.5,1.0,8.210227272727273,1.154220779220779,3.502572271532702,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.745263157894737,475,3.2884615384615383,26.0,12.316153846153846,0.4568016194331985,3.246918257224816,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
3.8935185185185186,108,3.46,25.0,13.471574074074073,0.43351851851851864,4.497241825420115,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.4322916666666665,96,3.5955882352941178,68.0,12.341107536764707,0.16329656862745123,3.527799459501803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.916360294117647,544,3.4558823529411766,68.0,13.534480428200693,0.46047794117647056,3.905697025831993,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.6416666666666666,120,3.65625,32.0,13.31484375,0.014583333333333393,3.9258570992110204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6842105263157894,19,2.28125,32.0,6.123355263157895,0.4029605263157894,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3.3897266729500473,2122,3.518181818181818,55.0,11.925674749378802,0.12845514523177082,3.7119897305345906,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.910094637223975,317,3.1986301369863015,73.0,12.506946545093125,0.7114645002376734,3.805852289674992,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.7618384401114207,718,4.184579439252336,214.0,15.741711790279332,0.42274099914091545,4.688822554326808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.823529411764706,221,3.6794871794871793,39.0,14.068627450980392,0.14404223227752677,3.812986677906961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6570021881838075,914,3.5757575757575757,33.0,13.076553278960281,0.08124461242623182,3.504801701805159,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.541547277936963,349,3.5625,8.0,12.616762177650429,0.02095272206303722,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.418181818181818,55,2.875,40.0,12.702272727272726,1.543181818181818,3.754642780446069,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.6285714285714286,210,4.224609375,256.0,15.329296875,0.5960379464285714,4.3928617715422265,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0625,16,3.3260869565217392,23.0,10.186141304347826,0.26358695652173925,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5605700712589075,421,2.6176470588235294,17.0,9.320315774765964,0.942923012435378,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.309941520467836,171,2.1,5.0,6.950877192982456,1.209941520467836,3.502572271532702,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.984873949579832,595,1.9,5.0,5.671260504201681,1.084873949579832,3.4999999999999996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1317365269461077,835,3.8043478260869565,23.0,11.91421504816454,0.6726112991408488,3.680301405531918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.8,40,3.9523809523809526,21.0,15.019047619047619,0.15238095238095273,3.502572271532702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.5253164556962027,474,4.125,8.0,14.541930379746836,0.5996835443037973,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.265151515151515,198,4.094594594594595,74.0,13.369471744471745,0.8294430794430796,4.301773684342946,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.6834291187739465,1044,3.5,4.0,12.892001915708812,0.18342911877394652,3.516970118324975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.4822485207100593,338,3.918918918918919,74.0,13.64664960818807,0.43667039820885956,3.498710065280043,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.6792452830188678,53,3.754385964912281,57.0,13.81330685203575,0.07514068189341305,3.485613824332002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.3947831184056274,1706,3.6923076923076925,13.0,12.534583821805395,0.2975245739020651,3.8792835330641204,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.3872549019607843,102,4.2398843930635834,173.0,14.361569194151647,0.8526294911027992,4.691910481422676,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.7454545454545456,55,3.24,25.0,12.135272727272728,0.5054545454545454,3.502572271532702,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.5253164556962027,474,2.3043478260869565,23.0,8.123555310952119,1.2209686296092461,1.958915721751142,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.347826086956522,46,3.9838709677419355,155.0,13.337307152875177,0.6360448807854135,4.0114690777952395,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.3897266729500473,2122,3.2142857142857144,7.0,10.89555002019658,0.17544095866433285,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.12111801242236,322,3.5714285714285716,7.0,14.718278615794144,0.5496894409937885,3.5,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.303030303030303,33,3.6875,32.0,12.179924242424242,0.3844696969696968,4.647250698259987,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.6455223880597014,134,3.7037037037037037,27.0,13.501934770591486,0.05818131564400231,3.576961680672878,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
4.0625,80,3.5789473684210527,76.0,14.539473684210526,0.48355263157894735,3.345500301683813,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
3.2755102040816326,98,3.4,35.0,11.13673469387755,0.12448979591836729,2.9270132253106698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.24468085106383,47,3.8863636363636362,44.0,12.610009671179883,0.6416827852998064,3.5485229862810868,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.217054263565892,129,3.1964285714285716,28.0,13.479512735326692,1.0206256921373202,2.5596269711718027,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.916360294117647,544,3.3088235294117645,34.0,12.95854509083045,0.6075367647058827,4.757539389841536,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3.7333333333333334,165,4.0,3.0,14.933333333333334,0.2666666666666666,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.5098039215686274,51,4.268867924528302,106.0,14.982889382167961,0.7590640029596747,4.543153929226716,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.498049414824447,769,3.5625,24.0,12.461801040312093,0.0644505851755528,3.032113171267432,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.6834291187739465,1044,3.5952380952380953,84.0,13.24280468892538,0.08819102353585118,3.4272759226278913,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.6502890173410405,346,3.183333333333333,30.0,8.436753371868978,0.5330443159922926,3.3726103188304255,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4.053191489361702,141,3.9270833333333335,96.0,15.917220744680852,0.12610815602836878,4.420790267502532,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3.295045045045045,666,3.4,25.0,11.203153153153153,0.10495495495495488,3.2226713454582465,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3.761904761904762,42,3.175925925925926,54.0,11.947530864197532,0.5859788359788358,3.502572271532702,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
3.3947831184056274,1706,2.8,5.0,9.505392731535757,0.5947831184056276,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8333333333333335,24,3.411111111111111,45.0,13.075925925925926,0.4222222222222225,3.603654630877351,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3.4748743718592965,398,3.9305555555555554,144.0,13.658186767169179,0.4556811836962589,3.8840777630146097,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
3.6305970149253732,134,4.033898305084746,59.0,14.6454591449532,0.40330129015937244,4.128179073171358,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.298561151079137,139,3.9864864864864864,37.0,17.136155940112776,0.31207466459265065,3.9685430274053424,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3.3048780487804876,82,2.5,8.0,8.262195121951219,0.8048780487804876,3.502572271532702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3.7777777777777777,99,3.2222222222222223,9.0,12.17283950617284,0.5555555555555554,2.9575079049582516,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.704225352112676,71,3.6923076923076925,13.0,13.677139761646805,0.011917659804983494,3.502572271532702,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
4.293333333333333,75,3.127659574468085,47.0,13.428085106382978,1.165673758865248,3.5592171975474733,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.4987775061124693,409,2.973684210526316,19.0,10.40425942607129,0.5250932955861534,3.0000000000000004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.6863057324840764,314,3.7777777777777777,45.0,13.926043878273177,0.09147204529370123,3.476322366806557,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2.924731182795699,93,3.578125,64.0,10.46505376344086,0.653393817204301,3.2314954479757003,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.909090909090909,154,3.1083333333333334,120.0,12.150757575757575,0.8007575757575758,2.2075318746130024,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.392703862660944,466,4.224609375,256.0,14.332848544796137,0.831905512339056,4.692699084739933,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2.839756592292089,1479,4.15929203539823,226.0,11.811376976790104,1.3195354431061408,4.105502410063219,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3.9574468085106385,47,3.9528985507246377,138.0,15.643385753931545,0.0045482577860007645,4.418318668534389,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2.984873949579832,595,3.6666666666666665,24.0,10.94453781512605,0.6817927170868345,2.6609085168879343,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4761904761904763,147,3.6904761904761907,21.0,12.828798185941045,0.2142857142857144,4.486516933361424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.705112960760999,841,3.8863636363636362,44.0,14.399416279321155,0.1812506756026373,4.087070832253296,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.858108108108108,148,3.8157894736842106,38.0,14.721728307254622,0.04231863442389727,4.674251037516713,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3.4748743718592965,398,3.74468085106383,47.0,13.01229552015396,0.2698064792045334,4.500000000000001,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.9515570934256057,289,3.7818181818181817,55.0,14.944070462409563,0.16973891160742394,3.252461828855587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.625,100,4.0,6.0,10.5,1.375,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.3897266729500473,2122,3.2884615384615383,26.0,11.146985789893424,0.10126513448850893,3.6635353629590837,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
3.7270194986072425,359,3.35,30.0,12.485515320334262,0.3770194986072424,2.7643509272668068,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.8092485549132946,173,3.5925925925925926,27.0,13.68507814172554,0.21665596232070206,5.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.6305970149253732,134,4.15929203539823,226.0,15.100713247919693,0.5286950204728567,4.24033285391472,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3.5277777777777777,216,3.8333333333333335,12.0,13.523148148148149,0.3055555555555558,4.504553128531985,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.3897266729500473,2122,3.51875,80.0,11.927600730442979,0.12902332704995256,3.507129130492195,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.538095238095238,105,3.814814814814815,54.0,17.311992945326278,0.7232804232804231,3.3596463904741674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3.745263157894737,475,3.9305555555555554,36.0,14.720964912280701,0.1852923976608185,3.869490259454756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.5813953488372094,129,3.96875,48.0,14.213662790697676,0.38735465116279055,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3.675357873210634,978,3.1818181818181817,11.0,11.694320505670198,0.49353969139245235,3.8142607081479762,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3.6570021881838075,914,3.5416666666666665,36.0,12.951882749817651,0.115335521517141,3.523328907342663,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.973684210526316,19,3.5121951219512195,41.0,13.95635430038511,0.4614890885750964,4.22303446256326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.9830339321357284,501,4.089285714285714,84.0,12.198478043912175,1.106251782149986,4.263108335308791,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3.7338709677419355,124,4.153985507246377,276.0,15.510445885928004,0.42011453950444144,4.175962101398098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4.20679012345679,162,3.338709677419355,31.0,14.045250896057349,0.8680804460374354,2.5000000000000004,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3897266729500473,2122,3.953125,32.0,13.400013254005655,0.5633983270499527,3.9808834572816094,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.7618384401114207,718,4.357142857142857,7.0,16.3908674890569,0.5953044170314361,3.781638946307701,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3.856382978723404,94,3.8151260504201683,119.0,14.712587162524585,0.041256928303235796,3.5,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
3.4647058823529413,170,3.55,10.0,12.29970588235294,0.08529411764705852,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.9,55,4.089285714285714,84.0,15.948214285714286,0.1892857142857145,3.783218201868703,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3.252173913043478,115,3.235294117647059,17.0,10.521739130434783,0.01687979539641926,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.745263157894737,475,3.15,10.0,11.797578947368422,0.5952631578947369,4.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3.4782608695652173,92,4.455252918287938,257.0,15.496531889697176,0.9769920487227206,4.366880921643309,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.541547277936963,349,3.4478527607361964,163.0,12.210733559512718,0.09369451720076638,3.0911247825368746,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.6510286001003514,1993,3.5833333333333335,18.0,9.499519150359593,0.9323047332329821,1.2632165726688398,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.285714285714286,21,3.033333333333333,15.0,12.999999999999998,1.2523809523809524,3.502572271532702,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4.409090909090909,33,3.948453608247423,97.0,17.40909090909091,0.4606373008434863,3.8634065129198834,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2.6502890173410405,346,2.970149253731343,67.0,7.871753947027866,0.3198602363903027,2.1670237448735272,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.418181818181818,55,3.175925925925926,54.0,14.031818181818181,1.242255892255892,3.751841669976345,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
3.4101694915254237,295,3.980769230769231,26.0,13.57509778357236,0.5705997392438071,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4.117647058823529,102,3.125,8.0,12.867647058823529,0.992647058823529,3.044733195459616,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.660714285714286,56,3.736842105263158,57.0,17.416353383458645,0.9238721804511276,3.502572271532702,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
3.745263157894737,475,3.125,20.0,11.703947368421053,0.6202631578947368,2.734553167423672,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2.9838709677419355,93,3.75,14.0,11.189516129032258,0.7661290322580645,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.117647058823529,102,3.7333333333333334,90.0,15.372549019607842,0.3843137254901956,4.654458827031183,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.345779220779221,308,4.038461538461538,39.0,9.473339160839162,1.6926823176823174,3.7661976713711045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
3.3897266729500473,2122,3.388888888888889,54.0,11.487407058330716,0.0008377840611584197,3.0280713202087663,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
3.338440111420613,359,3.4,40.0,11.350696378830085,0.06155988857938688,3.351796670891883,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4.0875,40,2.0,15.0,8.175,2.0875000000000004,3.502572271532702,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.8333333333333335,306,3.022727272727273,22.0,11.587121212121213,0.8106060606060606,2.6872617324572627,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.3947831184056274,1706,3.5,1.0,11.881740914419696,0.10521688159437259,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.705112960760999,841,3.757575757575758,33.0,13.92224264043527,0.05246279681475885,4.004511138271776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.4573170731707314,82,3.2758620689655173,29.0,14.601555929352397,1.181455004205214,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.5605700712589075,421,3.6666666666666665,39.0,13.055423594615993,0.10609659540775906,3.696846530101378,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.37125748502994,167,3.6384615384615384,65.0,15.90465223399355,0.7327959465684013,3.511485654048744,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4.218934911242603,169,3.923076923076923,26.0,16.551206190259443,0.2958579881656802,4.131736258096947,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7618384401114207,718,3.502572271532702,0.0,13.176111010320094,0.25926616857871876,3.502572271532702,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.0576923076923075,286,3.9210526315789473,19.0,15.910425101214575,0.13663967611336014,3.800522139398339,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.7270194986072425,359,3.8055555555555554,18.0,14.183379758588671,0.0785360569483129,3.5609620563430893,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.839756592292089,1479,3.7142857142857144,14.0,10.547667342799189,0.8745291219936253,4.256217513126283,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5866666666666664,375,3.0606060606060606,66.0,10.977373737373737,0.5260606060606059,2.807393921571507,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6502890173410405,346,4.1455696202531644,158.0,10.98695763517963,1.495280602912124,3.956247955869108,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.956140350877193,171,3.5,52.0,13.846491228070176,0.45614035087719307,4.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.018867924528302,106,4.1,5.0,12.377358490566037,1.0811320754716975,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.3947831184056274,1706,3.8466666666666667,75.0,13.058599062133647,0.45188354826103927,4.498627128837082,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3.2891737891737893,351,3.1875,128.0,10.484241452991453,0.10167378917378933,3.5410659014319266,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4.137931034482759,29,3.1307692307692307,65.0,12.954907161803714,1.0071618037135281,2.9999999999999996,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.7296137339055795,233,3.3653846153846154,26.0,12.551584681413008,0.36422911852096407,2.9999999999999996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.753479125248509,503,4.069444444444445,72.0,11.205130329136294,1.3159653191959357,4.748197947715955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.467479674796748,246,3.6794871794871793,39.0,12.758547008547007,0.2120075046904315,3.61872480817756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.234177215189874,237,3.652542372881356,59.0,15.465511692769793,0.5816348423085178,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3.696969696969697,33,3.537671232876712,146.0,13.078663345786632,0.15929846409298465,3.448656605969728,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.338440111420613,359,2.75,6.0,9.180710306406686,0.588440111420613,3.502572271532702,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
3.2891737891737893,351,2.8260869565217392,23.0,9.29549114331723,0.4630868326520501,3.174957441178035,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4.4573170731707314,82,4.292763157894737,152.0,19.134206514762518,0.16455391527599428,4.00052350300439,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.6834291187739465,1044,3.134920634920635,63.0,11.547257951711975,0.5485084838533116,2.8798053673870156,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3.7527173913043477,184,2.966666666666667,75.0,11.133061594202898,0.7860507246376809,3.0076187733264046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2.6510286001003514,1993,3.502572271532702,0.0,9.285419265751646,0.8515436714323505,3.502572271532702,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3897266729500473,2122,2.6818181818181817,11.0,9.09063062291149,0.7079084911318656,2.5491187480098265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6510286001003514,1993,4.0,37.0,10.604114400401405,1.3489713998996486,4.241141272038566,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2.669491525423729,354,2.0833333333333335,6.0,5.561440677966102,0.5861581920903953,3.502572271532702,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,67,3.754385964912281,57.0,15.017543859649123,0.24561403508771917,3.9976220885466667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.677336747759283,781,3.0,15.0,8.032010243277849,0.3226632522407171,2.2365384053641053,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.6834291187739465,1044,3.792,125.0,13.967563218390804,0.1085708812260533,3.9398467742249803,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.75,52,3.3205128205128207,117.0,12.451923076923078,0.4294871794871793,3.5997478150629707,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.4822485207100593,338,3.8541666666666665,24.0,13.42116617357002,0.3719181459566072,3.5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.345779220779221,308,4.092592592592593,27.0,9.600318662818664,1.7468133718133716,4.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3.211206896551724,116,3.397727272727273,88.0,10.9108052507837,0.18652037617554873,3.0076072151333744,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.5466101694915255,236,3.502572271532702,0.0,12.422258437596913,0.044037897958823624,3.502572271532702,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3947831184056274,1706,2.8333333333333335,3.0,9.618552168815945,0.5614497850722939,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.1971153846153846,208,4.1647058823529415,85.0,13.31504524886878,0.9675904977375569,4.008185051067729,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.246031746031746,1071,2.75,2.0,8.926587301587302,0.49603174603174605,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.310646900269542,742,3.0,4.0,6.931940700808625,0.6893530997304582,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.7545045045045047,222,3.566666666666667,45.0,9.8243993993994,0.8121621621621622,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.543824701195219,251,4.0625,16.0,14.396787848605577,0.5186752988047809,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.7666666666666666,420,4.2631578947368425,38.0,16.057894736842105,0.49649122807017587,4.23269831689153,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.7745535714285716,224,2.7181818181818183,55.0,10.25992288961039,1.0563717532467534,3.745334208717884,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.4571428571428573,105,3.3333333333333335,3.0,11.523809523809526,0.12380952380952381,3.502572271532702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.859154929577465,71,2.810344827586207,29.0,10.84555609519184,1.0488101019912581,3.5122828855751456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.3897266729500473,2122,3.0,2.0,10.169180018850142,0.38972667295004726,3.502572271532702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.338440111420613,359,2.9375,8.0,9.806667827298051,0.40094011142061303,3.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0
3.9893617021276597,47,4.116,125.0,16.420212765957444,0.12663829787233993,4.338898117581452,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
